
   INFO  Server running on [http://127.0.0.1:8000].  

  Press Ctrl+C to stop the server

  2026-05-05 17:50:50 /api/auth/vendor/login ................................................................... ~ 1s
  2026-05-05 17:50:52 ...................................................................................... ~ 3.81ms
  2026-05-05 17:51:28 /api/auth/vendor/login ............................................................... ~ 5.73ms
  2026-05-05 17:51:28 /api/auth/vendor/login ............................................................. ~ 515.69ms
  2026-05-05 17:51:28 /api/vendor/dashboard .................................................................... ~ 1s
  2026-05-05 17:51:29 /api/vendor/dashboard .................................................................... ~ 1s
  2026-05-05 17:51:30 /api/vendor/dashboard ................................................................ ~ 0.36ms
  2026-05-05 17:51:31 /api/vendor/dashboard .............................................................. ~ 518.49ms
  2026-05-05 17:51:38 /favicon.ico ......................................................................... ~ 3.88ms
  2026-05-05 17:51:44 /api/auth/admin/login ................................................................ ~ 2.71ms
  2026-05-05 17:51:31 /api/auth/admin/login ................................................................... ~ 13s
  2026-05-05 17:51:44 /api/admin/dashboard ..................................................................... ~ 1s
  2026-05-05 17:51:45 /api/admin/dashboard ............................................................... ~ 508.85ms
  2026-05-05 17:51:45 /api/admin/dashboard ............................................................... ~ 518.28ms
  2026-05-05 17:51:46 /api/admin/dashboard ............................................................... ~ 503.14ms
  2026-05-05 17:51:55 /api/admin/vendors ................................................................. ~ 513.75ms
  2026-05-05 17:51:55 /api/admin/vendors ................................................................. ~ 515.18ms
  2026-05-05 17:51:55 /api/admin/vendors ....................................................................... ~ 1s
  2026-05-05 17:51:55 /api/admin/dashboard ..................................................................... ~ 1s
  2026-05-05 17:51:56 /api/admin/vendors ................................................................. ~ 505.07ms
  2026-05-05 17:51:56 /api/admin/dashboard ............................................................... ~ 505.42ms
  2026-05-05 17:51:56 /api/admin/dashboard ............................................................... ~ 513.42ms
  2026-05-05 17:51:57 /api/admin/dashboard ................................................................. ~ 2.67ms
  2026-05-05 17:51:58 /api/admin/vendors ................................................................. ~ 498.84ms
  2026-05-05 17:51:58 /api/admin/vendors ................................................................. ~ 501.60ms
  2026-05-05 17:51:58 /api/admin/dashboard ............................................................... ~ 514.48ms
  2026-05-05 17:51:58 /api/admin/dashboard ............................................................... ~ 513.89ms
  2026-05-05 17:51:58 /api/admin/vendors ................................................................. ~ 503.28ms
  2026-05-05 17:51:59 /api/admin/dashboard ..................................................................... ~ 1s
  2026-05-05 17:51:59 /api/admin/vendors ................................................................. ~ 504.49ms
  2026-05-05 17:52:00 /api/admin/dashboard ............................................................... ~ 503.74ms
  2026-05-05 17:51:38 ...................................................................................... ~ 1m 44s
  2026-05-05 17:53:23 /api/vendor/products ............................................................... ~ 526.39ms
  2026-05-05 17:53:23 /api/vendor/products ..................................................................... ~ 1s
  2026-05-05 17:53:24 /api/vendor/products ............................................................... ~ 503.59ms
  2026-05-05 17:53:24 /api/vendor/products ................................................................. ~ 0.29ms
  2026-05-05 17:53:23 /api/vendor/orders ....................................................................... ~ 1s
  2026-05-05 17:53:25 /api/vendor/orders ................................................................... ~ 0.22ms
  2026-05-05 17:53:25 /api/vendor/orders ................................................................. ~ 511.25ms
  2026-05-05 17:53:25 /api/vendor/orders ................................................................. ~ 518.79ms
  2026-05-05 17:53:26 /api/vendor/settings ................................................................ ~ 10.47ms
  2026-05-05 17:53:26 /api/vendor/settings ................................................................ ~ 12.57ms
  2026-05-05 17:53:27 /api/vendor/settings ................................................................. ~ 3.22ms
  2026-05-05 17:53:26 /api/vendor/ai/low-stock-alerts .......................................................... ~ 1s
  2026-05-05 17:53:27 /api/vendor/settings ..................................................................... ~ 1s
  2026-05-05 17:53:27 /api/vendor/ai/sales-forecast ...................................................... ~ 514.75ms
  2026-05-05 17:53:28 /api/vendor/ai/earnings-summary .................................................... ~ 504.04ms
  2026-05-05 17:53:28 /api/vendor/ai/low-stock-alerts .................................................... ~ 504.83ms
  2026-05-05 17:53:28 /api/vendor/ai/sales-forecast ...................................................... ~ 507.57ms
  2026-05-05 17:53:28 /api/vendor/ai/earnings-summary .................................................... ~ 507.66ms
  2026-05-05 17:53:29 /api/vendor/ai/low-stock-alerts .................................................... ~ 505.56ms
  2026-05-05 17:53:29 /api/vendor/ai/sales-forecast ...................................................... ~ 505.71ms
  2026-05-05 17:53:29 /api/vendor/ai/earnings-summary .................................................... ~ 512.10ms
  2026-05-05 17:53:30 /api/vendor/dashboard .................................................................... ~ 1s
  2026-05-05 17:53:30 /api/vendor/dashboard .............................................................. ~ 514.47ms
  2026-05-05 17:53:30 /api/vendor/ai/low-stock-alerts .................................................... ~ 508.80ms
  2026-05-05 17:53:30 /api/store/demo-vendor ............................................................. ~ 508.57ms
  2026-05-05 17:53:31 /api/store/demo-vendor/products .................................................... ~ 506.62ms
  2026-05-05 17:53:31 /api/store/demo-vendor ............................................................. ~ 506.59ms
  2026-05-05 17:53:31 /api/store/demo-vendor/products .................................................... ~ 501.23ms
  2026-05-05 17:53:31 /api/vendor/ai/sales-forecast ...................................................... ~ 501.23ms
  2026-05-05 17:53:32 /api/vendor/ai/earnings-summary .................................................... ~ 504.07ms
  2026-05-05 17:53:32 /api/vendor/dashboard .................................................................... ~ 1s
  2026-05-05 17:53:32 /api/store/demo-vendor ............................................................. ~ 504.45ms
  2026-05-05 17:53:33 /api/store/demo-vendor/products .................................................... ~ 510.78ms
  2026-05-05 17:53:33 /api/vendor/dashboard .................................................................... ~ 1s
  2026-05-05 17:53:33 /api/store/demo-vendor ............................................................. ~ 515.73ms
  2026-05-05 17:53:34 /api/store/demo-vendor/products .................................................... ~ 516.13ms
  2026-05-05 17:53:37 /api/vendor/dashboard ................................................................ ~ 2.79ms
  2026-05-05 17:53:37 /api/vendor/dashboard .............................................................. ~ 506.27ms
  2026-05-05 17:53:37 /api/vendor/dashboard .............................................................. ~ 514.29ms
  2026-05-05 17:53:38 /api/vendor/dashboard ................................................................ ~ 0.27ms
  2026-05-05 17:53:37 /api/store/demo-vendor ................................................................... ~ 2s
  2026-05-05 17:53:39 /api/store/demo-vendor/products .................................................... ~ 505.59ms
  2026-05-05 17:53:39 /api/store/demo-vendor ............................................................. ~ 508.12ms
  2026-05-05 17:53:39 /api/store/demo-vendor/products .......................................................... ~ 1s
  2026-05-05 17:53:39 /api/store/demo-vendor ................................................................... ~ 1s
  2026-05-05 17:53:40 /api/store/demo-vendor/products .................................................... ~ 512.82ms
  2026-05-05 17:53:40 /api/store/demo-vendor ............................................................. ~ 509.14ms
  2026-05-05 17:53:41 /api/store/demo-vendor/products .................................................... ~ 506.73ms
  2026-05-05 17:53:44 /api/vendor/dashboard .............................................................. ~ 517.50ms
  2026-05-05 17:53:44 /api/vendor/dashboard .............................................................. ~ 519.99ms
  2026-05-05 17:53:45 /api/vendor/dashboard .............................................................. ~ 513.37ms
  2026-05-05 17:53:44 /api/vendor/dashboard .............................................................. ~ 517.93ms
  2026-05-05 17:53:45 /api/vendor/dashboard .............................................................. ~ 505.80ms
  2026-05-05 17:53:45 /api/vendor/dashboard .................................................................... ~ 1s
  2026-05-05 17:53:46 /api/vendor/dashboard ................................................................ ~ 0.31ms
  2026-05-05 17:53:47 /api/vendor/dashboard .............................................................. ~ 503.37ms
  2026-05-05 17:53:50 /api/vendor/products ............................................................... ~ 514.79ms
  2026-05-05 17:53:50 /api/vendor/products ............................................................... ~ 517.05ms
  2026-05-05 17:53:51 /api/vendor/dashboard .............................................................. ~ 504.35ms
  2026-05-05 17:53:51 /api/vendor/products ................................................................. ~ 0.37ms
  2026-05-05 17:53:51 /api/vendor/dashboard .............................................................. ~ 508.42ms
  2026-05-05 17:53:51 /api/vendor/dashboard .................................................................... ~ 1s
  2026-05-05 17:53:52 /api/vendor/products ............................................................... ~ 510.20ms
  2026-05-05 17:53:52 /api/vendor/dashboard .............................................................. ~ 503.94ms
  2026-05-05 17:54:00 /api/store/demo-vendor ............................................................. ~ 513.27ms
  2026-05-05 17:54:00 /api/store/demo-vendor/products .................................................... ~ 515.69ms
  2026-05-05 17:54:00 /api/store/demo-vendor ................................................................... ~ 1s
  2026-05-05 17:54:00 /api/store/demo-vendor/products .......................................................... ~ 1s
  2026-05-05 17:54:01 /api/store/demo-vendor ............................................................. ~ 510.82ms
  2026-05-05 17:54:01 /api/store/demo-vendor/products .......................................................... ~ 1s
  2026-05-05 17:54:01 /api/store/demo-vendor ............................................................. ~ 516.08ms
  2026-05-05 17:54:02 /api/store/demo-vendor/products .................................................... ~ 515.39ms
  2026-05-05 17:54:00 .......................................................................................... ~ 2m
  2026-05-05 17:56:03 /api/auth/vendor/login ............................................................... ~ 3.80ms
  2026-05-05 17:56:03 /api/auth/vendor/login ............................................................. ~ 505.25ms
